微博id,发布者,微博正文,原始图片url,被转发微博原始图片url,是否为原创微博,发布位置,发布时间,发布工具,点赞数,转发数,评论数
IukpmmjJG,苏宁手机,苏宁手机:#2020换个新的# 开年第一波焕新活动来啦，爆款优惠，最高24期免息！需要换手机的小伙伴们可以康康，参与以旧换新还有机会享最高2020元补贴→http://t.cn/A6hfjSmN #换5G上苏宁#  原图 ,无,无,True,无,2020-02-15 17:26,微博 weibo.com,7,3,4
IukplwhMA,两分,两分:回收宝发布的2019年度手机保值榜中， #iPhone11成2019年最保值手机#，一加7 Pro、小米9 Pro 5G分列二三位。你的手机排第几呢？  原图 ,无,无,True,无,2020-02-15 17:26,微博 weibo.com,5,1,4
Iukmpcrcu,手机趣聊,手机趣聊:发布了头条文章：《5G时代到来，买5G手机你会选“魅族”吗？3年老魅友说出心里话！》  5G时代到来，买5G手机你会选“魅族”吗？3年老魅友说出心里话！  ,无,无,True,无,2020-02-15 17:19,微博 weibo.com,0,0,0
Iukm10aGE,知心哥哥聊天室vs,"知心哥哥聊天室vs:天天抽奖-邀请你参与""荣耀V30 5G手机""等抽奖http://t.cn/A6hflzcs  ",无,无,True,无,2020-02-15 17:18,支付宝,0,0,0
Iuklwgeqk,toneyangel,"转发理由:回复@科技C先生:万一呢//@科技C先生:回复@toneyangel:覆盖不全面？  
原始用户: 科技C先生
转发内容: 雷总发布会说的太精彩了，小C不得不亲身体验一下这款被称为“地表最强5G芯片”的手机。结果令人惊讶，最普通的5G上网功能都没了？只有切换到4G网络才可以正常上网！莫非这就是小米10最大的卖点了？可以帮你省下5G的流量钱，你看我这小米10的4G网络是不是还不错？这款小米10你认为值得拥有吗？“最省流量的5G手机”提名----小米10 http://t.cn/A6hfouon ",无,无,False,无,2020-02-15 17:17,HONOR Android,0,0,0
IukjMFFwU,刺客爱在亚平宁,刺客爱在亚平宁:国新办发布会开到武汉:首次用5G直播 记者视频提问_手机网易网 国新办发布会开到武汉:首次用5G直播 记者视频提问万众一心！全民战“疫”！  原图 ,无,无,True,无,2020-02-15 17:12,iPhone客户端,0,0,0
IukjFgRZk,九门提督--龙少,九门提督--龙少:小米10之后，iQOO 和Realme 两个品牌也即将举行高通骁龙865 5G新品手机发布会，其中iQOO是2月24日，Realme是2月25日西班牙发布会。 目前小米和荣耀正闹的不可开交，其中焦点就是麒麟990 5G Soc 和 骁龙865+X55外挂基带。  [组图共2张] 原图 ,无,无,True,无,2020-02-15 17:12,微博 weibo.com,0,0,0
IukjC4iIB,尾巴大叔叔,"转发理由:回复@超图强:图 4 是三星 Note 10+ 5G，刚才强行给我大法加一分失败。//@超图强:图四是哪部手机，看起来质感最特别。  
原始用户: 尾巴大叔叔
转发内容: 最近主力在把玩的这几台手机，噢还得加上拍照的 Mate X～你最喜欢哪台的后背？  [组图共6张] 原图 ",无,无,False,无,2020-02-15 17:12,Share微博客户端,2,0,0
IukjBrJJK,绵阳名表维修中心,绵阳名表维修中心:以下这个视频只要晃动一下手机就能换个歌曲，太神奇啦 ，这就是5G他弟弟，6G。这也是共和国前进的声音。刚刚开发出来几分钟，忍不住分享给大家！每次打开还不一样。http://t.cn/A6hfWZsR 绵阳  显示地图 ,无,无,True,http://t.cn/A6hfWZsR,2020-02-15 17:12,麦芒6 边界，我来超越,0,0,0
Iukjc3rzX,彼岸花HNNYmz,彼岸花HNNYmz:#iPhone11成2019年最保值手机#推出价格为5499元，也是初始定价最低的iPhone手机，虽然其并不支持5G，但在5G目前在国内还未真正普遍，影响并不大  [组图共9张] 原图 ,无,无,True,无,2020-02-15 17:11,未来时光机Android,0,0,1
Iukja07c9,王夏玉swag,王夏玉swag:换过三部手机 每次买的都是小屏的所以我现在最大的感悟就是以后买手机一定要买大屏的！！买小屏真的后悔死！！可太想换手机了现在 现在最期待的就是5G的iPhone12了  ,无,无,True,无,2020-02-15 17:11,iPhone客户端,2,0,0
IukiAuR3F,科技新一,科技新一:【2019年最保值的手机出炉】由回收宝出品的手机保值榜显示： #iPhone11成2019年最保值手机#，苹果同时当选最保值手机品牌！而最保值的5G手机是小米9 Pro，不知道新发布的小米10怎么样。从数据来看，华为整体表现比较一般，排名最高的华为Mate 30 Pro 5G仅列第8位，品牌榜也只排在第6名，不及一加和小米。 [组图共6张] 原图 ,无,无,True,无,2020-02-15 17:09,微博  weibo.com,273,26,112
Iuki0akdP,黑客豆豆,黑客豆豆:《据传苹果可能为 5G 新机自制天线》苹果今年会推出支持 5G 的 iPhone，这基本已经是一件板上钉钉的事情。不过对于这款手机的天线设计，最近却传出了一些流言。据 Fast Company 报道，苹果目前正在两套方案中犹豫不决（这种状态据说已经维持了几周）。其中之一是跟刚刚和好的高通合作，让新手机在搭载骁龙 X55 modem 的同时，亦采用高通的 QTM 525 毫米波天线模组。另外一个选择就是... http://t.cn/A6hfO6E3 文章来源：『 Engadget 中国 』 ,无,无,True,无,2020-02-15 17:08,微博 weibo.com,0,0,0
Iukgp9ONI,做通信的雨林哥,做通信的雨林哥:5G时代下，5g手机有什么优势和商机1、超清电影在线观看。随着5G网速的提高，未来手机上播放的视频直接就是2K清晰度往上，且不会出现卡顿。2、多人联网VR手机游戏。联网的VR游戏，其数据交换量相当庞大，而5G的超高网速才能满足。未来多人联网的VR手机游戏才是主流。3、云存储。未来5G手机数据实时存储在云空间，需要使用的时候，通过数据快速交换。这样手机内部空间又可以节约了。4、3D投影通话。未来通过5g手机通话时，手机会将通话的对方面貌临空立体投影出来，就如同真正的面对面交流一样。5、万物互联，5G时代，所有东西都可能接住网络，实现万物互联。如此一来，5g手机很有可能成为这些联网设备的中心控制端。小结：不少人已经接触到物联网，并对我们生活产生影响，比如智能家居、车联网、自动驾驶以及跟行人与其他车互相通讯，5G可以做到更快速、更安全的驾驶，这都是5G提供的应用场景，同时也是商机。 ,无,无,True,无,2020-02-15 17:04,5g超话,1,0,4
IukgoAe81,海马嗨,"转发理由:到了这个时间点，5G和高刷新率都要有，120Hz没有90Hz也行。所以如果非要二选一，选5G,外加90Hz。60Hz的手机应该不会再买了。  
原始用户: i冰宇宙
转发内容: 对于一个QHD+ AMOLED手机，120Hz和5G对于你哪个更重要？  ",无,无,False,无,2020-02-15 17:04,三星Note10＋ 5G,0,0,0
IukexBex8,回收宝,回收宝:【2019年手机保值榜重磅发布】#iPhone11成2019年最保值手机# 一加7 Pro、小米9 Pro 5G分列二三位。手机品牌保值榜前三名是苹果、一加、红米。2019年哪部手机跌价最快？你的手机保值吗？最受欢迎的二手机是哪部？戳大图get更多内容👇  [组图共8张] 原图 ,无,无,True,无,2020-02-15 16:59,微博 weibo.com,9,171,12
Iuk8R97cK,辰大与番茄,辰大与番茄:整理的华为P30系列与小米10系列发布价格，5G元年，5G手机的价格肯定要比4G贵，目前华为最便宜的5G是Nova6，3799/4199，麒麟990+巴龙5000，那么即将发布的采用麒麟990集成5G Soc的P40系列起步价是多少呢，大家来猜一猜@薛定谔的英短咕咕咕  原图 ,无,无,True,无,2020-02-15 16:46 ,小米6 拍人更美,0,0,0
Iuk7C1KVc,半岛旧梦421,"转发理由://@中国联通: 厉害，这么快用上#小米10# ，开个5G套餐吧，体验真正的5G速度！//@壹捌一八:@雷军 @卢伟冰 用了小米10突然发现我们这四线城市有5G信号了，用其它手机没有，骁龙865信号强！室内是满格的！  
原始用户: 壹捌一八
转发内容: @中国联通 很低调，今天发现小区已经开通5G了，还是室内呀！！！  原图 ",无,无,False,无,2020-02-15 16:42 ,微博 weibo.com,0,0,0
Iuk6s9Tan,AA打不死的小强,AA打不死的小强:国新办发布会开到武汉:首次用5G直播 记者视频提问_手机网易网@QQ浏览器 国新办发布会开到武汉:首次用5G直播 记者视频提问疫情防控阻击战坚决打赢！ 满洲里市  显示地图 原图 ,无,无,True,@QQ浏览器,2020-02-15 16:40 ,荣耀10 AI变色更潮美,0,0,0
Iuk5JeHwS,toneyangel,"转发理由:万一是哪个地方没有5G信号呢  
原始用户: 科技C先生
转发内容: 雷总发布会说的太精彩了，小C不得不亲身体验一下这款被称为“地表最强5G芯片”的手机。结果令人惊讶，最普通的5G上网功能都没了？只有切换到4G网络才可以正常上网！莫非这就是小米10最大的卖点了？可以帮你省下5G的流量钱，你看我这小米10的4G网络是不是还不错？这款小米10你认为值得拥有吗？“最省流量的5G手机”提名----小米10 http://t.cn/A6hfouon ",无,无,False,无,2020-02-15 16:38 ,HONOR Android,0,0,0
Iuk2hDu3F,科技C先生,科技C先生:雷总发布会说的太精彩了，小C不得不亲身体验一下这款被称为“地表最强5G芯片”的手机。结果令人惊讶，最普通的5G上网功能都没了？只有切换到4G网络才可以正常上网！莫非这就是小米10最大的卖点了？可以帮你省下5G的流量钱，你看我这小米10的4G网络是不是还不错？这款小米10你认为值得拥有吗？“最省流量的5G手机”提名----小米10 http://t.cn/A6hfouon ,无,无,True,无,2020-02-15 16:29 ,手机平板 · 视频社区,195,13,105
Iuk1xgft6,蛋奶星星泡酸奶,蛋奶星星泡酸奶:5G到底什么时候可以普及我到底什么时候可以换手机我已经纠结许久了  ,无,无,True,无,2020-02-15 16:28 ,iPhone 6s Plus,2,0,2
Iuk0JxKx8,科技小布,科技小布:realme X50 Pro有65W快充；iQOO 3有UFS3.1闪存；红魔 5G游戏手机有144Hz刷新率；小米10有一亿像素。感觉蛮有意思的。  [组图共4张] 原图 ,无,无,True,无,2020-02-15 16:26 ,微博 weibo.com,11,0,8
Iuk0ArU2n,扬州琪大爷,"转发理由://@中国电信: #电信有爱翼起抗疫#不过滤抽一台5G手机！一起为武汉加油！为中国加油[加油]  
原始用户: 中国电信
转发内容: 全力以赴，保障通信网络畅通，他们是一群“逆行者”，一起来聆听他们的故事~关注@中国电信 转发本条为武汉加油，为中国加油！2月15日从转发中不过滤抽一位送【OPPO Reno3 5G手机一台】@微博抽奖平台 #抗击疫情 央企行动##用户至上 用心服务#  抽奖详情  [组图共9张] 原图 ",无,无,False,无,2020-02-15 16:25 ,360安全浏览器,0,0,0
IujZUu9Bo,海绵宝宝__酱,"转发理由://@极客村长:转发送一台5G手机，上车了吗  
原始用户: 极客村长
转发内容: 送realme X50 5G手机关注村长转发本条，2月28号通过@微博抽奖平台 抽一人，不过滤！送出这台拥有120Hz刷新率的5G手机！随手点赞更好运  [组图共9张] 原图 ",无,无,False,无,2020-02-15 16:24 ,华为手机,0,0,0
IujY2BHah,科技洋洋,科技洋洋:给大家科普一下：使用5G的条件是，附近覆盖5G网络，手机支持5G网络，手机卡没有要求。可以到运营商APP的5G专区查询覆盖情况。  原图 ,无,无,True,无,2020-02-15 16:19 ,iPhone客户端,3,0,0
IujHKCO3y,长治联通,"转发理由:厉害，这么快用上#小米10# ，开个5G套餐吧，体验真正的5G速度！//@壹捌一八:@雷军 @卢伟冰 用了小米10突然发现我们这四线城市有5G信号了，用其它手机没有，骁龙865信号强！室内是满格的！  
原始用户: 壹捌一八
转发内容: @中国联通 很低调，今天发现小区已经开通5G了，还是室内呀！！！  原图 ",无,无,False,无,2020-02-15 15:39 ,iPhone客户端,0,0,0
IujHEsrEi,Clear-Aurora,Clear-Aurora:小米10，美其名曰5G手机，实际上搜不到5G信号?你说这个锅是小米10背还是中国三大移动运营商背?不不不，华为不背这个锅，人家的工作重点不是搞5G基站建设!#小米手机#  原图 ,无,无,True,无,2020-02-15 15:39 ,小米MIX 3 微博会员限量版,2,0,2
IujGH2G2S,搞机的风采,"搞机的风采:看来荣耀产品是情人节大家非常喜欢的产品呀！三大平台持续夺冠，荣耀V30系列销量环比增长268%。讲真，最近发布的小米10系列也是非常不错的产品，较小米以往的产品也有很大的提高，（当然，一代、二代5G芯片不多说）而且也得到很多粉丝的拥捧。但是通过网友给两个手机系列的参数进行一下对比，细心的网友肯定会发现：荣耀V30在最关键的5G芯片、拍照、自拍、快充均有优势,且起步价比小米10低700。荣耀V30PRO与小米10PRo 相比，在5G芯片,主摄,自拍等方面全面领先,但在性价比却荣耀V30PRO占优！消费者想要哪款5G手机相信心中自有定论。至于图四网友所吐槽的小米10关于5G信号接收问题，风采哥不作过多的评论，北京的5G覆盖我不是特别清楚，相信很多北京的朋友试试就知道。个人觉得华为荣耀手机的信号应该是大家都知道很强大的。如果一款5G手机在有信号覆盖的地区收不到5G网络信号，真的是杯具啊！我只能说你运气好，中大奖了！ [组图共5张] 原图 ",无,无,True,无,2020-02-15 15:36 ,HUAWEI Mate 30 5G,12,2,12
IujGbFsbQ,天使数码说,天使数码说:小米10首批到货，竟然出现了故障，这是什么情况？5G手机竟然缺了5G信号#手机[超话]##数码[超话]#  原图 ,无,无,True,无,2020-02-15 15:35 ,手机超话,6,0,5
IujG3bq17,所以牵好你的手,所以牵好你的手:好想换手机 5G快出来吧  ,无,无,True,无,2020-02-15 15:35 ,iPhone客户端,1,0,4
IujFG6Qti,茁方,"转发理由:各种的*中  
原始用户: PChome
转发内容: 「5G手机怎么选 四款热门双模5G手机横评对比」2020年买手机就选双模5G！为了让大家更好的去选购5G手机，我们对现在热销的几款双模5G机型进行了一番测试，来看看究竟哪一款更值得入手 PChome的微博视频  抽奖详情  ",无,无,False,无,2020-02-15 15:34 ,Android客户端,0,0,0
IujFeD2Vb,勤奋努力的二狗,勤奋努力的二狗:听说你们说小米10没5G？本来就是旗舰手机该配置的东西，还需要发布会吹一波？都2020了，该吹一些差异化东西，而不是吹你应该有的。  原图 ,无,无,True,无,2020-02-15 15:33 ,iPhone 8 Plus,0,0,0
IujF3op3Q,中国移动浙江公司,中国移动浙江公司:#5G手机居然不超2千元#还在担心4G太慢，5G太贵？浙江移动现推出低于2000元的5G手机红米K30，轻松解决你的问题。优惠期内，在浙江移动手机营业厅购红米K30只需1899元，让您立省100元；另有惊喜折上折，3月底前购买此款手机，还可享受200元话费优惠。不用等，换新机，就现在~ http://t.cn/A6hffbu5 ,无,无,True,无,2020-02-15 15:32 ,微博 weibo.com,3,1,1
IujCx5pBU,一点财经,一点财经:发表了博文《小米向左，荣耀向右》拉锯战不断，向左走向右走之间，一切都在悄然发生着改变。作者|刘煜编辑|邱韵“浪潮褪去，小米是否在‘裸泳’？”“先锋‘荣耀’，5G标杆！”不知不觉间，手机市场的风向早已发小米向左，荣耀向右  ,无,无,True,无,2020-02-15 15:26 ,新浪博客,0,0,0
IujF3op3Q,中国移动浙江公司,中国移动浙江公司:#5G手机居然不超2千元#还在担心4G太慢，5G太贵？浙江移动现推出低于2000元的5G手机红米K30，轻松解决你的问题。优惠期内，在浙江移动手机营业厅购红米K30只需1899元，让您立省100元；另有惊喜折上折，3月底前购买此款手机，还可享受200元话费优惠。不用等，换新机，就现在~ http://t.cn/A6hffbu5 ,无,无,True,无,2020-02-15 15:32 ,微博 weibo.com,3,1,1
IujCx5pBU,一点财经,一点财经:发表了博文《小米向左，荣耀向右》拉锯战不断，向左走向右走之间，一切都在悄然发生着改变。作者|刘煜编辑|邱韵“浪潮褪去，小米是否在‘裸泳’？”“先锋‘荣耀’，5G标杆！”不知不觉间，手机市场的风向早已发小米向左，荣耀向右  ,无,无,True,无,2020-02-15 15:26 ,新浪博客,0,0,0
IujzEyQZt,茯茶镇长Yo,茯茶镇长Yo:雷军的小米日常怼天怼地怼华为，本次小米10发布会不仅全程怼华为Mate30 Pro 5G，还顺道怼了一番酷冷至尊。酷冷至尊官方发微感谢雷军信任，并且指出雷军没有给手机抹导热硅脂。网友纷纷表示自己电脑的散热器白买了，应该买一台小米风扇！  [组图共4张] 原图 ,无,无,True,无,2020-02-15 15:19,无,1,1,1
Iujzwm1Bv,LeoGo科技,LeoGo科技:新手机越来越多了，骁龙865处理器的手机应该会成为2020年众多旗舰机的主要处理器了。但是，哪款手机能够将它的价格打下来呢？所以我们今天来讨论一下。#小米10##iqoo 3 5g性能旗舰# 哪款手机，能够将骁龙865处理器的价格打下来？  ,无,无,True,无,2020-02-15 15:19 ,iPhone X,5,0,1
IujzbCwQG,星晨-cherry,星晨-cherry:感觉手机电池快到寿命了。。。2016年10月到现在已经用了3年多了oppo电池还是挺强大的5G啥时候能普及啊？换不换手机呢。。。还是换电池再坚持一阵子？ 北京  显示地图 原图 ,无,无,True,无,2020-02-15 15:18 ,OPPO R9s,3,0,2
IujuRiYHo,IT蓝木,IT蓝木:#数码[超话]#不知道大家发现没有，很多手机名字越长越牛X[doge]iPhone 11 Pro Max华为Mate30 Pro 5G华为Mate30 RS 保时捷设计OPPO Reno 10倍变焦版三星Galaxy Note10+ 5G三星Galaxy S20 Ultra 5G#数码圈趣事#  [组图共2张] 原图 ,无,无,True,无,2020-02-15 15:07 ,数码超话,5,0,3
IujuPeDMK,我是讨人厌的某某某,我是讨人厌的某某某:抢不到口罩 想换5G手机了但贫穷如我也就是这么一想唉 罩财两空  ,无,无,True,无,2020-02-15 15:07 ,荣耀10 AI变色更潮美,0,0,0
IujudpNAi,凰家评测,"转发理由:路由器端即便2.4GHz和5GHz融合之后，硬件端也是连接信号最优的一条，也可以查出来哪个设备连的2.4G哪个连的5G，并不是聚合之后就可以速率相加了；其次日常有使用支持2.4G和5G并联的手机，在速度上确实会有提升，但是否两个通道可以同时下载，确实有待考察，有懂的小伙伴儿也可以来说说。  
原始用户: 菊厂搞机
转发内容: @回形针PaperClip 制作的视频还是一如既往的精良，但是昨天发布的WiFi 6科普视频有几个明显错误。1）图2中，在2*2 MIMO即手机支持WiFi双天线时，WiFi 5和WiFi 6最大都支持160MHz信道宽度，其最高理论速率分别是1733Mbps和2402Mbps，并不是只支持80M的866.7Mbps和1.2Gbps。2）WiFi 6标准确实支持8*8 MU-MIMO，但是如果手机只做了2*2 MIMO（支持2条流），是不能宣传支持8*8 MU-MIMO（支持8条流）的，不能把WiFi标准的理论值当作手机的规格进行宣传。更不能把4台支持2条流的WiFi 6手机同时连到一个支持8条流的WiFi 6路由器叫做“手机支持8*8 MU-MIMO”（图3）。3）图4这张图的相加速率容易让人引起误解。WiFi有2.4GHz和5GHz两个频段，当手机处于不同频段时，速率是不一样的。只有当手机或者路由器或者服务器端做了2.4GHz和5GHz的聚合（不是并连），才能把两个速率相加在一起。从图4中的1201Mbps来看，5GHz也是只支持80M的。 [组图共4张] 原图 ",无,无,False,无,2020-02-15 15:05 ,微博 weibo.com,6,0,5
Iujt6B24Z,闪飞,闪飞:中国移动先行者X1，中兴AXON 10Pro 5G的换壳版，高通855+X50基带，4000mAh电池，4800W三摄，双曲面柔性屏（维信诺），我想应该也继承了轻薄的特性，175g，7.9mm厚。恕我直言，5G手机这个价格四舍五入不要钱……  [组图共2张] 原图 ,无,无,True,无,2020-02-15 15:03,无,29,1,17
IujsRxnOu,有漾学漾,有漾学漾:2月15日，安兔兔在后台发现了一款型号为V1955A的vivo新机，跑分近60万。目前来看，在2月25日发布的iQOO 3 5G堪称是性能最强的骁龙865手机。  原图 ,无,无,True,无,2020-02-15 15:02 ,iPhone XS(金色),0,0,0
Iujsi5aHR,中国联通江西客服,中国联通江西客服:#WO分享#如何查看5G信号覆盖范围：安装联通手机营业厅客户端V6.2及以上版本用户，可查看附近的联通5G信号覆盖。 手厅路径：中国联通手机营业厅客户端—》服务—》创新—》5G  原图 ,无,无,True,无,2020-02-15 15:01 ,皮皮时光机,0,0,0
IujrD15XN,绿色甜甜圈i,绿色甜甜圈i:#王一博的K30#  wyb#王一博换手机了# 人生的赛道上，速度至关重要！Redmi全球代言人王一博带你领跑5G时代，放肆感受迎面呼啸的风。 为爱敢博，有梦就追！速度的时代，期待我们一路狂奔。@UNIQ-王一博 @Redmi红米手机🌲 把热爱做到极致，🍀在极致中永不🍃停歇追寻的脚步，☘一往无前的热血与拼搏，🌿自信和坚持，🌳这就是王一博！🌴 用无法被定义的多面🌵人生开启无限可能。 🌱 @UNIQ-王一博 💚 [组图共9张] 原图 ,无,无,True,无,2020-02-15 14:59 ,王一博奶精超话,3,1,2
Iujo90vBi,VC业务员殷强荣,"转发理由:小米10不支持电信2G、3G?这个锅让小米10背不合适吧？再者你要看接下来5G手机谁家能支持，这种说不支持频段的，的确每次新机发布后都会鼓捣出来……挺常见的一种攻击手法，希望更多人科普，新机是不是就没有电信2G、3G的频段了？ http://t.cn/A6hfbMou  
原始用户: 曾子言
转发内容: #小米10# 在网络与制式上不支持电信的2G和3G。目前5G网络还在架设，4G网络也不是全覆盖，主卡是电信的小伙伴可能无法愉快的使用小米10和小米10Pro   [组图共4张] 原图 ",无,无,False,无,2020-02-15 14:50 ,小米8周年旗舰手机,1,0,0
IujlUE4Ll,莫大先生zh,莫大先生zh:所以小米10的5g信号是满的，却无法上网，是手机还是网络问题？  ,无,无,True,无,2020-02-15 14:45 ,小米10,3,0,13
IujhapPo5,手机之家iMobile,"转发理由:iQOO 3 5G 安兔兔检测到的总成绩为597583分，这也是安兔兔后台目前唯一一个超过59万分的骁龙865手机，让我们期待2月25日的iQOO 3 5G 发布会能够给我们带来更多的惊喜。  
原始用户: 安兔兔
转发内容: 2月15日，安兔兔在后台发现了一款型号为V1955A的vivo新机，如无意外这就是即将在2月25日发布的iQOO 3 5G。配置方面，安兔兔检测到的信息显示，新机采用的是2400×1080分辨率显示屏，搭载骁龙865移动平台，内置12GB内存和256GB机身存储空间。跑分方面，目前安兔兔检测到的总成绩为597583分，这也是安兔兔后台目前唯一一个超过59万分的骁龙865手机。子成绩方面，CPU成绩184003、GPU成绩224871、MEM成绩107315、UX成绩则是81394。对比安兔兔后台的其它骁龙865手机来看，iQOO 3 5G在CPU和UX成绩方面基本持平，但GPU和MEM成绩各有1万分左右的优势。通过查看GPU驱动信息安兔兔发现iQOO 3 5G的GPU驱动版本为最新的V444，其余骁龙865手机目前基本上都停留在V440，因此iQOO 3 5G的GPU有着更好的表现。MEM方面，此前vivo官方已经确认新机会首发UFS 3.1存储芯片，相比UFS 3.0来说它有着更快的读写表现，因此在存储测试中也有明显的优势（同样标配LPDDR5内存）。目前来看，iQOO 3 5G堪称是性能最强的骁龙865手机，这样让我们对2月25日的发布会更加期待，希望vivo届时能够带来更多的惊喜。 原图 ",无,无,False,无,2020-02-15 14:33 ,微博 weibo.com,0,0,0
