,sentence,opinionated,polarity,用户情绪
81,上次大家都期待iPhone5，结果苹果发布的却是iPhone4S。,N,,1.0
82,说不定明天一觉醒来发布的是iPad2B。。,N,,1.0
83,http://url.cn/3OC0Mg,N,,1.0
84,#iPad3#现在越来越喜欢了～～～Ｒｍｂ也才３０００多，比我的垃圾小笔记本还要便宜的多，当初为嘛不想买呢？,Y,POS,1.0
85,不过还是最喜欢苹果笔记本【小白】忒ＴＭＤ经典了！！！,Y,POS,1.0
86,苹果刚刚关闭在线商店，这预示着新品正在上架。,N,,1.0
87,期待吗？,N,,1.0
88,到底是#iPad3#，还是iPad HD呢。,N,,0.0
89,果粉们， 还有2个小时。。！,N,,1.0
90,#ipad3#iPad3不知道性能好不好，如果好的话可以考虑买一个，永远怀念乔布斯,Y,POS,0.0
91,#ipad3#强烈建议不要引进中国,Y,NEG,0.0
92,#ipad3#不差钱也不买。,Y,NEG,0.0
93,正在用滴这苹果据说是深圳国产，有两个优点很明显。,Y,POS,0.0
94,1。,N,,1.0
95,标志仿真，弱弱的唬了下兄弟们。,Y,NEG,1.0
96,2。,N,,1.0
97,冤大头买了单。,N,,1.0
98,#ipad3#是乔布斯早就设计好的产品吧。,N,,1.0
99,#iPad3#怎么一直没有说新ipad的命名啊？,N,,0.0
100,#ipad3#新iPad有2047 x 1536视网膜屏幕！,Y,POS,0.0
101,A5X四核处理器，4核显卡。,N,,1.0
102,号称速度是Tegra 3的两倍，性能是后者4倍！！,Y,POS,1.0
103,拥有500 万像素镜头，5片光学镜片，红外滤光片，自动对焦，自动曝光，移植了iPhone 4S的光学技术，支持1080P摄像！,N,,1.0
104,支持4G网络。,N,,1.0
105,新功能语音输入，支援英美法德澳日#ipad3发布#,N,,1.0
106,#iPad3#果发布全新一代iPad 北京时间3月8日凌晨两点，苹果公司在旧金山芳草地艺术中心发布了全新一代的iPad。,N,,0.0
107,新一代iPad具有4大特性：配备Retina显示屏，分辨率提升4倍；,Y,POS,1.0
108,500万像素摄像头，支持1080P高清摄像；,N,,1.0
109,全新A5X处理器，GPU升级；,N,,1.0
110,支持LTE网络,N,,1.0
111,#iPad3#会长成虾米样子呢？,N,,0.0
112,只能看看了,N,,1.0
113,随着新一代#ipad3#的发布，新固件ios5.1也随之提供下载，日语版 Siri 将会是 iOS 5.1 的一部分，真给力，可以与Siri用日语对话了,Y,POS,1.0
114,果粉们，Apple 已确定於今天早上10点召开#iPad3#全球发布会。,N,,0.0
115,现在开始进入倒计时，你准备好了吗？,N,,1.0
116,据说這次将带来更强大的视觉冲击，绝对是玩游戏的必备良器！,Y,POS,0.0
117,这部可能破RMB4000的东东，不知以下哪项改进更吸引你呢？,N,,0.0
118,1)2048×1536 超高分辨率屏幕 2) 800万象素的摄像头 3) 大容量电池 #新世纪奇乐#,Y,POS,1.0
119,#iPad3#其实美国心机挺大的，这么多中国SB上当了  刚开始出个3GS 等你们得瑟的时候乘机又出个iPhone4 ，当iPhone4俘虏一群青年党时，又立即掀起一股苹果潮 接连推出4GS，而如今ipad3出来了 你认为iPhone5 iPhone5S还有几个月推出呢？,Y,NEG,1.0
120,#iPad3#美国大骗子又来咯 等他iPhone5的时候 他出个4S  现在出ipad3 肯定出个2.5哈哈,Y,NEG,0.0
121,#iPad3#苹果公司将在北京时间3月8日凌晨2:00，也就是在数小时之的美国旧金山召开产品发布会，预计将宣布推出新一代iPad。,N,,1.0
122,关于苹果平板电脑的传闻却并未停止。,N,,0.0
123,除了最新泄露的iOS6.0系统的信息之外，日前有可靠消息称，苹果iPad 3的价格将与iPad 2完全相同。,N,,1.0
124,#ipad3#北京时间2月29日消息，据国外媒体报道，苹果公司正式向媒体发布邀请函，将于太平洋时间3月7日上午10点在旧金山芳草地艺术中心（Yerba Buena Center for the Arts）召开下一代iPad的新闻发布会。,N,,1.0
125,邀请函上写道......,N,,1.0
126,#iPad3#4G？,N,,0.0
127,尽管新iPad支持4GLTE网络，但该平板电脑很可能并不支持美国和加拿大以外多运行商所使用的频段。,Y,NEG,0.0
128,在新iPad的技术参数页面上;苹果强调;WiFi 4G新iPad只支持特定移动通信技术，用户首先向当地运行商了解各种情况http://url.cn/2hNuo8,N,,1.0
129,腾讯数码:数码大叔为大家制作的新iPad全方位解析，点击图放大观看。,N,,1.0
130,#ipad3#,N,,0.0
131,#iPad3# 【新iPad要点汇总】全新的iPad发布，4大特性：配备Retina显示屏，分辨率是iPad2的四倍；,Y,POS,1.0
132,配备A5X处理器，GPU得到加强；,Y,POS,1.0
133,500万像素摄像头，支持1080P摄像；,N,,1.0
134,支持LTE网络。,N,,1.0
135,首批将于3月16日在美国，加拿大，香港等地发售，黑白双色，WIFI版16GB/32GB/64GB售价分别为499/599/699美元。,N,,1.0
136,抢先看：苹果#iPad3#发布会场地外景】苹果下一代iPad发布会现场，加州旧金山芳草地艺术中心开始布置外景，会场外墙上已经出现我们再熟悉不过的苹果Logo！,N,,0.0
137,#90ITer# #ipad3#苹果新一代IPAD产品出炉了~发布会结束了几个小时，视频的中文字幕就出来了。。。,N,,0.0
138,欢迎各位没有看直播的朋友过来看看。。。,N,,0.0
139,#iPad3#我很想知道，深陷官司中的Ipad怎么命名呢？,N,,0.0
140,还有，签于上次雨季中的iPhone5变成了iphone4s，这次会是iPad3呢，还是ipad2b？,N,,0.0
141,#iPad3#没有中国﹑苹果能有现在。,Y,NEG,0.0
142,白眼狼,Y,NEG,1.0
143,#iPad3#对于列陈出新的苹果ipad，iphone，除了能说明发达科技进万家，更多形成人们追逐的玩物，促成攀比。,Y,NEG,0.0
144,这到底是砸牛顿的金苹果呢？,Y,POS,0.0
145,还是老巫婆骗白雪公主的毒苹果呢？,Y,NEG,0.0
146,其中利弊有待探究、世人只有赞叹：科技无价，苹果有价。,Y,NEG,1.0
147,/抓狂#ipad3#万恶的IPAD3啊，为什么SIRI不能有中文的，4G中国多久才能有，那极限般的无线下载速度啊,Y,NEG,0.0
148,#iPad3#没有了Jobs，苹果的创新就仅限与此了吗？,Y,NEG,0.0
149,#iPad3#中关村在线消息：2012苹果iPad新品发布会已经结束，蒂姆库克仿佛在调全球媒体的胃口，在介绍iPad新品时没有公布其正式名称。,N,,0.0
150,根据会场上我们最后了解到的消息以及苹果美国官网新品页面，苹果平板新品叫“The new iPad”，着实让人大跌眼镜。,Y,NEG,1.0
151,#iPad3#苹果产品是知识的结晶，靠的是科技和创新，请一些想要不劳而获的仕途打消对人家贪婪的妄想，大家看的是品质不是一个名字，即使人家换个陌生的名字，不出声人们也会去买。,Y,POS,1.0
152,而且要回了又有什么用呢，是支配它还是放进回收站呢？,N,,0.0
153,就不能大方的做个君子。,N,,0.0
154,来自打酱油的,N,,1.0
155,#iPad3#我是近期不会购买的.因为我转投安卓了,Y,NEG,0.0
156,#ipad3#这是苹果公司衰落的开始！,Y,NEG,0.0
157,乔布斯在世绝不会用增加平板厚度、增大电池的方法达到延长续行时间的目的，这方法毫无创新，而创新是苹果成功的唯一源泉。,Y,NEG,1.0
158,#iPad3#10年底买了ipad1，觉得真是好用，每天的使用时间超过了10小时；,Y,POS,0.0
159,一年后，朋友们都买了ipad2，现在我家买了个国货艾诺，可以直接接电视机看高清视频，感觉也很好用，还很便宜，600多的价格，一个ipad3能买多少个啊！,Y,POS,1.0
160,如果没突破，ipad也不长久了。,Y,NEG,0.0
161,#iPad3#我是纯血统的 果粉，支持IPAD 3的 到来， 支持后乔布斯盛世...,Y,POS,1.0
162,加油,N,,1.0
163,#iPad3#感觉乔布斯似乎带走了苹果所有的想像与创意。,Y,NEG,0.0
164,留下的只有技术和一个上千万市值的公司。,Y,NEG,0.0
165,#iPad3#前几年ipad1刚出来的时候感到非常新奇，赶快买了一台，上手以后感觉操控性能各方面都还不错，只是有些性能不是很全，没多久ipad2出来了，有了照相的功能，可以做视频了赶快去买了一台，回来一试很遗憾拍摄的照片清晰度还没手机好。,Y,OTHER,1.0
166,现在要出ipad3了又有了一些改进，还会再买吗？,N,,0.0
167,不买了。,Y,NEG,1.0
168,#iPad3# 不是太贵吧。,Y,POS,0.0
169,还是比较期待The New ipad 的。,Y,POS,0.0
170,希望中国可以早日上市啊。,N,,1.0
171,#iPad3#应该不会有太大惊喜，更期待Apple TV或者iTV神马的~,Y,NEG,0.0
172,#ipad3#...,N,,1.0
173,唯冠还是继续告IPAD侵权吧。,N,,1.0
174,MD内置语音输入，支持英美法德澳日六国语言...,N,,1.0
175,日语都有了中文在哪里？,N,,0.0
176,期待的Siri也不支持中文 搞毛线。,Y,NEG,0.0
177,#ipad3#好想拥有一部，只是现在的IPAD2怎么办？,Y,POS,0.0
178,#ipad3#对于ipad3，并没有像iphone4那样带来的惊讶之感，更多的只是“哦，这样啊！,Y,NEG,0.0
179,”的确，ipad3只是参数提高了，没有什么新的设计。,Y,NEG,0.0
180,可想而知的是，ipad3可以在短时间里获得浪潮，而随着时间的推移，三星等更新速度快的品牌都会设计出参数更加高的产品，而苹果的更新速度要慢得多。,Y,NEG,1.0
181,总之ipad3会败给时间,Y,NEG,0.0
182,#iPad3#果断不期待 又该搞出来个iPad2S..iPad2B怎么样/呲牙,Y,NEG,0.0
183,美国当地时间3月7日上午11点（北京时间3月8日凌晨2点）在美国旧金山的芳草地艺术中心新品举办2012年首场新品发布会。,N,,1.0
184,并在发布会上发布了苹果第三代iPad产品，型号为“全新iPad（The new iPad）”，而非之前传说的#iPad3#或iPad HD。,N,,1.0
185,苹果这回又出人意料的坑爹了。。。。。,Y,NEG,0.0
186,#ipad3#苹果公司的东西都是忽悠人的，榨干中国农民工的血汗得来的所谓高端产品。,Y,NEG,1.0
187,建议身为中国人就没买了！,N,,0.0
188,#ipad3#显示效果处理性能强大，看来驾驭1080P高码率视频已经手拿把攥了  现在话题又扯回到A5X处理器上，仍然是双核…,Y,POS,1.0
189,今年秋天会有新的iPhone面世吗？,N,,0.0
190,现在应该是时候宣布了。,N,,1.0
191,#iPad3#老乔不在了，苹果有点落寞啊,Y,NEG,0.0
192,苹果“新一代”iPad 3，于北京时间今日凌晨两点，苹果公司在旧金山芳草地艺术中心发布了其第三代平板电脑产品，不过让人有一点失望，不是叫易记的IPAD 3，而改成了The new iPad，变的不三不四了．#ipad3#,Y,NEG,1.0
193,#iPad3#终审结果出来了吗?,N,,0.0
194,还敢用ipad.,Y,NEG,1.0
195,#ipad3#屏幕的升级是亮点，缺失800万像素的摄像头算个遗憾吧。,Y,POS,1.0
196,中国大陆依旧不在首发行列，这可和当今的豪车市场大相径庭啊 /憨笑,N,,0.0
197,#iPad3#   这代的 ipad 突破性很大啊 又是一部 要大卖的产品.4大特性：配备Retina显示屏，分辨率是iPad2的四倍；,Y,POS,1.0
198,配备A5X处理器，GPU得到加强；,Y,POS,1.0
199,500万像素摄像头，支持1080P摄像；,N,,1.0
200,支持LTE网络。,N,,1.0
201,首批将于3月16日在美国，加拿大香港等地发售WIFI版16GB/32GB/64GB售价分别为499/599/699美元，LTE版贵130美元,N,,1.0
202,#ipad3#今天我去了手机电脑城，看到iPad3界面挺大，比笔记本电脑轻薄多了，使用起来清晰舒服。,Y,POS,1.0
203,但外出好像要随身携带无线上网设备，不甚方便，也不经济，是不是这样的呢？,Y,NEG,0.0
204,还是大屏的手机方便些，它还能拍照呢！,Y,POS,1.0
205,#iPad3#siri什么时候才能支持中文,Y,NEG,0.0
206,#iPad3#不要去跟风了，实在意义不大，为了娱乐，可以考虑别的平板。,Y,NEG,0.0
207,3没用过，1和2用过，虽说不错，但是感觉有些大了。,Y,NEG,1.0
208,平常还是觉得联想小型的乐派就够用好使。,Y,POS,0.0
209,#iPad3#出就出呗，不怎么期待。,Y,NEG,0.0
210,苹果的价太高了,Y,NEG,1.0
211,#ipad3#我个人觉得没有乔布斯的新产品发布会就是没有那么创新，有些软件我觉得太过于啰嗦了吧。,Y,NEG,0.0
212,#ipad3#新的iPad拥有Siri，支持4G LTE！,Y,POS,1.0
213,关于电池仍然是10小时，4G下9小时续航。,N,,0.0
214,很强悍！！,Y,POS,1.0
215,新的iPad厚9.4mm，重1.4lbs，将于3月16日上市，首发有香港；,N,,1.0
216,关于价格：16GB $499,N,,1.0
217,#ipad3# 被大家寄予厚望的ipad3终于发布了，看了半天，感觉只有一个，乔布斯走远了，苹果也走远了。,Y,NEG,0.0
218,#iPad3#这那是神马ipad3啊;在发布会上写的都是The New Ipad.干脆就叫它ipad2Bs吧;更新的4G网络国内根本用不了;玩毛线...,Y,NEG,1.0
219,#iPad3#不如预期的nb，不过是改进了摄像头，改进了电池，改进了触控，还从3G变成了4G，我不用摄像头拍照，电池够用，只用wifi，而且喜欢轻便，so还是ipad2比较适合我。,Y,POS,1.0
220,如果哪天变成了无边框，裸眼3D，可直接投影，可与别的ipad拼接拓展，那我考虑换个新苹果哦也。,N,,0.0
221,同意的举手谢谢。,N,,1.0
